stem,onset,offset,midi,hz,raw_midi,key
q61,13.33,14.32,52.509784193645764,169.7390929606613,52.509784193645764,A minor
q61,14.61,14.84,62.425483753701336,300.9715605131472,62.425483753701336,A minor
q62,0.57,1.88,53.23059001518817,176.95542907714847,53.23059001518817,F minor
q62,2.35,2.94,54.32729485741953,188.52790696976277,54.32729485741953,F minor
q62,2.95,3.46,53.465300757143304,179.3708251514874,53.465300757143304,F minor
q62,3.46,3.88,52.497842931732734,169.62205505371088,52.497842931732734,F minor
q62,3.95,4.42,53.241450393666035,177.0664715935177,53.241450393666035,F minor
q62,4.43,6.13,54.31123398290782,188.35308837890622,54.31123398290782,F minor
q62,6.2,6.8999999999999995,55.11093494314741,197.25767517089847,55.11093494314741,F minor
q62,6.9,7.72,56.04729078901342,208.22035217285156,56.04729078901342,F minor
q62,8.87,9.34,57.84279688543152,230.97498241641657,57.84279688543152,F minor
q62,9.35,9.629999999999999,59.52369138125633,254.5256652832031,59.52369138125633,F minor
q62,9.65,9.879999999999999,61.07949584753787,278.45834157332683,61.07949584753787,F minor
q62,9.9,10.379999999999999,63.02782168871715,311.6273803710938,63.02782168871715,F minor
q62,10.41,10.83,61.29191355603574,281.89599609375006,61.29191355603574,F minor
q62,10.84,11.17,60.05093236240571,262.3963928222656,60.05093236240571,F minor
q62,11.22,11.56,57.667872414460376,228.65295410156256,57.667872414460376,F minor
q62,11.62,13.36,55.85161392540643,205.88014221191403,55.85161392540643,F minor
q62,13.8,14.04,47.8049556554417,129.34729003906247,47.8049556554417,F minor
q62,14.03,14.29,48.683965925262896,136.08430480957034,48.683965925262896,F minor
q62,14.32,14.69,50.9197223666384,154.84381103515634,50.9197223666384,F minor
q62,14.7,16.28,52.83017405071567,172.90960693359378,52.83017405071567,F minor
q62,16.29,16.71,52.89427333947466,173.55099487304688,52.89427333947466,F minor
q62,16.74,17.04,58.28891340115487,237.00425720214844,58.28891340115487,F minor
q62,17.03,17.67,58.03994315471414,233.62026977539054,58.03994315471414,F minor
q62,17.74,18.089999999999996,55.47295235534972,201.42594909667966,55.47295235534972,F minor
q62,18.34,19.53,48.49859317959251,134.63494873046875,48.49859317959251,F minor
q62,19.9,20.36,48.98623180857992,138.48114013671884,48.98623180857992,F minor
q62,20.41,21.11,55.81795752701019,205.48028564453122,55.81795752701019,F minor
q62,21.79,21.990000000000002,54.22836133151468,187.45361328124994,54.22836133151468,F minor
q62,22.01,23.520000000000003,53.04495696722422,175.06814575195315,53.04495696722422,F minor
q62,23.53,24.0,54.19897788737819,187.13572667578336,54.19897788737819,F minor
q62,24.01,24.47,53.04980296794816,175.1171569824219,53.04980296794816,F minor
q62,24.51,24.86,51.036962526537714,155.89598083496094,51.036962526537714,F minor
q62,24.9,25.259999999999998,48.78674706174556,136.89462280273435,48.78674706174556,F minor
q62,25.29,26.939999999999998,50.94061692582315,155.03080749511724,50.94061692582315,F minor
q63,0.28,0.6399999999999998,50.43144571321089,150.53761291503906,50.43144571321089,Ab minor
q63,0.65,0.8799999999999998,52.61174611494127,170.74172973632812,52.61174611494127,Ab minor
q63,0.89,1.1799999999999997,54.49029887441256,190.31137084960938,54.49029887441256,Ab minor
q63,1.17,1.5499999999999998,55.52611527006656,202.04544067382818,55.52611527006656,Ab minor
q63,1.54,2.17,54.25407196129571,187.73220825195312,54.25407196129571,Ab minor
q63,2.23,2.5599999999999996,52.315266576706925,167.84261631621337,52.315266576706925,Ab minor
q63,2.56,2.94,51.17853181563713,157.17602539062497,51.17853181563713,Ab minor
q63,2.95,3.2699999999999996,52.48710460793736,169.51687622070318,52.48710460793736,Ab minor
q63,3.32,3.65,55.59920003199618,202.90018676779107,55.59920003199618,Ab minor
q63,3.74,4.069999999999999,51.2732394775754,158.03821758026862,51.2732394775754,Ab minor
q63,4.06,4.81,51.64764306431013,161.49324035644534,51.64764306431013,Ab minor
q63,6.3,6.55,52.33583509017849,168.042145936381,52.33583509017849,Ab minor
q63,6.56,6.79,52.64964621520585,171.11592623130267,52.64964621520585,Ab minor
q63,6.82,7.069999999999999,54.31068469252854,188.34711235861502,54.31068469252854,Ab minor
q63,7.06,7.33,55.43178210256869,200.94750976562506,55.43178210256869,Ab minor
q63,7.37,7.6499999999999995,57.58328795560643,227.5385284423828,57.58328795560643,Ab minor
q63,7.69,8.42,55.049989768334456,196.56448364257807,55.049989768334456,Ab minor
q63,8.41,8.72,54.473242208909895,190.12396240234372,54.473242208909895,Ab minor
q63,8.71,9.049999999999999,53.53968400637899,180.14315795898438,53.53968400637899,Ab minor
q63,9.06,9.27,54.29981198016988,188.22886138869657,54.29981198016988,Ab minor
q63,9.42,9.87,61.95197297304057,292.8512268066406,61.95197297304057,Ab minor
q63,9.94,10.299999999999999,53.69745204492932,181.79231262207034,53.69745204492932,Ab minor
q63,10.31,11.2,53.635222860817805,181.1400334147481,53.635222860817805,Ab minor
q63,12.15,12.42,52.078173900449286,165.55967811789907,52.078173900449286,Ab minor
q63,12.44,12.62,52.43717194217423,169.02865600585943,52.43717194217423,Ab minor
q63,12.69,12.91,61.73317962372496,289.1734619140625,61.73317962372496,Ab minor
q63,12.92,13.22,60.86581508788503,275.0425415039065,60.86581508788503,Ab minor
q63,13.23,13.48,59.390808210432695,252.5794982910156,59.390808210432695,Ab minor
q63,13.51,13.83,57.15935335793828,222.03436279296878,57.15935335793828,Ab minor
q63,13.89,14.47,60.63022230518077,271.32501220703125,60.63022230518077,Ab minor
q63,14.48,14.73,59.62685313173949,256.046875,59.62685313173949,Ab minor
q63,14.84,15.2,54.04053570888238,185.43087768554688,54.04053570888238,Ab minor
q63,15.22,15.57,54.85674661161093,194.38259887695312,54.85674661161093,Ab minor
q63,15.57,16.130000000000003,56.09015591190368,208.7365417480469,56.09015591190368,Ab minor
q63,16.16,16.409999999999997,59.63953744671139,256.2345428248895,59.63953744671139,Ab minor
q63,16.47,17.490000000000002,56.06126475155399,208.3884887695313,56.06126475155399,Ab minor
q73,0.49,0.7999999999999998,54.58772900418846,191.38542175292966,54.58772900418846,G minor
q73,0.82,1.1699999999999997,53.745203373991416,182.2944288664667,53.745203373991416,G minor
q73,1.18,1.7099999999999997,54.907909197190335,194.95790099041395,54.907909197190335,G minor
q73,2.13,2.2699999999999996,45.07903888719726,110.50334930419928,45.07903888719726,G minor
q73,2.26,2.4699999999999998,50.46503753222673,150.82999056387823,50.46503753222673,G minor
q73,2.73,3.3099999999999996,52.95067331272397,174.11730957031259,52.95067331272397,G minor
q73,3.32,3.5,54.82699572364661,194.0488433837891,54.82699572364661,G minor
q73,3.51,3.9699999999999998,54.60266408452141,191.5505981445312,54.60266408452141,G minor
q73,4.52,4.7299999999999995,55.004445503563915,196.04805320882073,55.004445503563915,G minor
q73,4.72,4.9399999999999995,54.94627781067381,195.39045715332028,54.94627781067381,G minor
q73,4.96,5.22,56.208492778622016,210.16822814941412,56.208492778622016,G minor
q73,5.25,5.4399999999999995,57.57800091943863,227.4690507911481,57.57800091943863,G minor
q73,5.49,5.7299999999999995,56.23377742932959,210.47540283203134,56.23377742932959,G minor
q73,5.86,6.09,54.73512916734011,193.0218658447266,54.73512916734011,G minor
q73,6.3,6.92,52.269046435474365,167.39511108398432,52.269046435474365,G minor
q73,7.33,7.68,53.23854524130158,177.0367608839451,53.23854524130158,G minor
q73,7.73,8.049999999999999,55.023777090758514,196.26708984374997,55.023777090758514,G minor
q73,8.19,8.379999999999999,56.268453726926,210.8974036573864,56.268453726926,G minor
q73,8.43,8.68,57.54491622336744,227.03476185325948,57.54491622336744,G minor
q73,8.72,9.06,55.09021734726933,197.02175903320315,55.09021734726933,G minor
q73,9.14,9.29,53.97710030993405,184.75267028808594,53.97710030993405,G minor
q73,9.56,10.0,52.91028167718419,173.71154785156247,52.91028167718419,G minor
q73,10.09,10.36,51.72310105605743,162.19866497729052,51.72310105605743,G minor
q73,11.21,11.47,53.506976915278784,179.80314636230472,53.506976915278784,G minor
q73,11.53,11.7,52.03894085447878,165.18491330163135,52.03894085447878,G minor
q73,11.72,12.26,53.92284475243494,184.17457580566403,53.92284475243494,G minor
q73,12.86,13.16,52.47699736538689,169.4179382324219,52.47699736538689,G minor
q73,13.3,13.54,54.96473070691608,195.59883117675784,54.96473070691608,G minor
q73,13.7,14.09,59.5179302268386,254.44097900390625,59.5179302268386,G minor
q73,14.26,14.4,57.62960783797799,228.14813232421886,57.62960783797799,G minor
q73,14.47,14.65,57.62599838813674,228.10057067871088,57.62599838813674,G minor
q73,14.66,15.19,57.74204142165166,229.63464355468753,57.74204142165166,G minor
q73,16.23,16.589999999999996,53.9527245328771,184.4927215576172,53.9527245328771,G minor
q73,16.63,16.990000000000002,60.60591362167547,270.9443054199219,60.60591362167547,G minor
q73,17.09,17.439999999999998,60.6822731257213,272.1419982910156,60.6822731257213,G minor
q73,17.47,17.810000000000002,60.55114824788183,270.0885620117187,60.55114824788183,G minor
q73,17.86,18.119999999999997,60.37532090651981,267.359375,60.37532090651981,G minor
q73,18.27,18.58,60.298358577202144,266.17346191406256,60.298358577202144,G minor
q73,18.61,18.880000000000003,58.02102504072161,233.36511993123844,58.02102504072161,G minor
q73,18.93,19.5,54.73769916481863,193.05052185058597,54.73769916481863,G minor
q73,19.56,19.740000000000002,52.52516577087523,169.88996887207028,52.52516577087523,G minor
q73,19.85,20.17,51.34781827725891,158.72048950195312,51.34781827725891,G minor
q73,20.17,20.57,51.59174052697573,160.97261047363278,51.59174052697573,G minor
q8,0.26,0.5099999999999998,62.50738340799487,302.3987426757813,62.50738340799487,Eb major
q8,0.69,0.8499999999999998,59.77359641991161,258.22640991210943,59.77359641991161,Eb major
q8,1.02,1.5299999999999998,62.49925757011363,302.2568400499733,62.49925757011363,Eb major
q8,1.56,2.26,62.81238584478189,307.7734985351563,62.81238584478189,Eb major
q8,2.3,3.0599999999999996,63.11642128369343,313.2262878417969,63.11642128369343,Eb major
q8,2.96,3.21,61.538008691551155,285.9317674989571,61.538008691551155,Eb major
q8,3.2,3.46,59.57817174926751,255.3278961181641,59.57817174926751,Eb major
q8,3.55,4.43,57.028089196801325,220.3572387695312,57.028089196801325,Eb major
q8,4.67,5.04,59.26853334936649,250.80184644327025,59.26853334936649,Eb major
q8,5.05,5.41,57.63555825519715,228.22656250000003,57.63555825519715,Eb major
q8,5.81,6.1499999999999995,55.61239851594655,203.054931640625,55.61239851594655,Eb major
q8,6.15,6.27,59.59956051889615,255.64353942871094,59.59956051889615,Eb major
q8,6.34,6.64,58.599861172556245,241.29956054687503,58.599861172556245,Eb major
q8,6.93,7.25,60.7611809147468,273.38522338867193,60.7611809147468,Eb major
q8,7.31,7.43,59.71319972347143,257.3271179199219,59.71319972347143,Eb major
q8,7.53,7.79,57.566871027504575,227.32286071777338,57.566871027504575,Eb major
q8,8.14,9.01,54.83141949496648,194.09843444824227,54.83141949496648,Eb major
q8,9.2,9.42,62.45824902445239,301.54171752929705,62.45824902445239,Eb major
q8,10.02,10.26,59.70665510334405,257.2298583984375,59.70665510334405,Eb major
q8,10.35,10.93,62.65923492506395,305.0628356933594,62.65923492506395,Eb major
q8,10.96,11.27,62.988628177044376,310.922683256989,62.988628177044376,Eb major
q8,11.28,11.53,62.84239897919927,308.3075256347656,62.84239897919927,Eb major
q8,11.54,11.79,63.82525926349187,326.3172217015041,63.82525926349187,Eb major
q8,11.94,12.17,62.3142788841591,299.0444820701643,62.3142788841591,Eb major
q8,12.18,12.33,61.58357305111659,286.6853026732431,61.58357305111659,Eb major
q8,12.54,12.79,59.71139901887395,257.3003540039063,59.71139901887395,Eb major
q8,12.79,13.03,59.69856896847065,257.10974121093756,59.69856896847065,Eb major
q8,13.28,13.65,54.771258834397145,193.4251098632812,54.771258834397145,Eb major
q8,13.85,14.19,59.053401730745904,247.70454406738284,59.053401730745904,Eb major
q8,14.2,14.52,57.50835259424127,226.55577087402352,57.50835259424127,Eb major
q8,14.75,14.879999999999999,62.568887083764125,303.47495245026937,62.568887083764125,Eb major
q8,15.05,15.37,55.85940188949466,205.97277832031244,55.85940188949466,Eb major
q8,15.38,15.53,60.340176051241244,266.81717358430956,60.340176051241244,Eb major
q8,15.57,15.91,58.57667613243177,240.9766235351563,58.57667613243177,Eb major
q8,15.92,16.25,59.34107749712795,251.85498996471125,59.34107749712795,Eb major
q8,16.13,16.46,60.75361341475215,273.2657484637498,60.75361341475215,Eb major
q8,16.47,16.67,59.6330567059974,256.1386413574218,59.6330567059974,Eb major
q8,16.73,17.009999999999998,58.89295594444757,245.41949462890642,58.89295594444757,Eb major
q8,17.02,17.270000000000003,55.05920790444625,196.66917431970361,55.05920790444625,Eb major
q8,17.3,18.060000000000002,54.49073472265402,190.31616210937497,54.49073472265402,Eb major
q8,18.62,18.82,62.51140134670128,302.4689331054686,62.51140134670128,Eb major
q8,18.89,19.1,59.569055686793504,255.19348492463197,59.569055686793504,Eb major
q8,19.11,19.33,57.945059336979455,232.3433685302734,57.945059336979455,Eb major
q8,19.43,20.71,57.54112247049228,226.9850158691406,57.54112247049228,Eb major
q8,20.74,21.65,54.80276001139586,193.77738259296993,54.80276001139586,Eb major
q8,21.76,21.92,62.43499358142167,301.136932373047,62.43499358142167,Eb major
q8,22.29,22.71,62.53400844325648,302.86416625976574,62.53400844325648,Eb major
q8,23.25,23.39,62.64409518320745,304.79617309570307,62.64409518320745,Eb major
q8,23.66,24.689999999999998,57.51793684080409,226.68122863769528,57.51793684080409,Eb major
q8,24.78,24.92,57.39912361458714,225.13085937500009,57.39912361458714,Eb major
q80,1.36,1.6899999999999997,55.47283825653853,201.4246215820312,55.47283825653853,D minor
q80,3.38,3.5,54.69756890428096,192.60354614257818,54.69756890428096,D minor
q80,3.6,5.25,63.83170241721549,326.43869016031374,63.83170241721549,D minor
q80,6.0,6.24,55.51718304752607,201.94122314453125,55.51718304752607,D minor
q80,6.36,6.66,63.63016916199079,322.66064453125006,63.63016916199079,D minor
q80,6.68,6.9399999999999995,61.61503030662168,287.2066955566406,61.61503030662168,D minor
q80,7.04,8.1,63.99260339451142,329.4867553710937,63.99260339451142,D minor
q80,8.89,9.64,62.23959177840317,297.75715417205896,62.23959177840317,D minor
q80,9.69,9.97,61.71730087091636,288.9083557128907,61.71730087091636,D minor
q80,10.16,10.7,61.36426761893077,283.0765991210938,61.36426761893077,D minor
q80,11.75,12.09,56.96516960632802,219.55783081054685,56.96516960632802,D minor
q80,12.16,13.299999999999999,65.00223027312059,349.2732238769532,65.00223027312059,D minor
q80,13.83,13.959999999999999,64.2916599611651,335.2278137207032,64.2916599611651,D minor
q80,14.21,14.67,64.54432888261091,340.15625,64.54432888261091,D minor
q80,14.75,15.66,65.08028212112227,350.85146030604386,65.08028212112227,D minor
q80,16.23,16.5,56.411207424297515,212.6436061013681,56.411207424297515,D minor
q80,16.57,16.83,64.65754032286902,342.3879394531251,64.65754032286902,D minor
q80,16.96,17.17,64.22679829865868,333.9742135707482,64.22679829865868,D minor
q80,17.31,18.21,65.20246156200123,353.3363037109374,65.20246156200123,D minor
q80,18.68,19.54,66.28684555670611,376.17587280273455,66.28684555670611,D minor
q80,19.67,20.11,64.83654977023025,345.94659423828136,64.83654977023025,D minor
q80,21.7,22.020000000000003,59.54701431736164,254.86878967285162,59.54701431736164,D minor
q80,22.13,23.1,67.0870482982157,393.97139442988635,67.0870482982157,D minor
q80,23.09,23.299999999999997,68.02316776920023,415.8608398437499,68.02316776920023,D minor
q80,23.29,23.75,68.86188764767948,436.5037841796876,68.86188764767948,D minor
q80,23.75,24.020000000000003,67.22418055936325,397.1044616699219,67.22418055936325,D minor
q80,24.19,24.32,66.37546696274686,378.10644404871005,66.37546696274686,D minor
q80,24.65,25.47,67.19157628008017,396.3572998046874,67.19157628008017,D minor
q80,25.95,26.479999999999997,69.60766999188237,455.7184214863623,69.60766999188237,D minor
q80,26.6,28.009999999999998,65.21208914627935,353.53285258900974,65.21208914627935,D minor
q80,28.25,29.03,64.8095690409146,345.40786743164045,64.8095690409146,D minor
q80,29.16,29.299999999999997,65.77614805745479,365.24111938476557,65.77614805745479,D minor
q80,31.09,32.91,64.0615653149367,330.80184936523426,64.0615653149367,D minor
q80,33.06,33.9,64.19091884224805,333.2827758789063,64.19091884224805,D minor
q80,35.45,40.01,61.14381576279494,279.49481201171875,61.14381576279494,D minor
q85,1.57,2.9899999999999998,55.09182354250633,197.04003906249994,55.09182354250633,G major
q85,3.08,5.64,66.7139004712332,385.57064819335943,66.7139004712332,G major
q85,7.87,8.97,55.334953226890576,199.82673645019528,55.334953226890576,G major
q85,9.1,9.24,60.80093225166174,274.013671875,60.80093225166174,G major
q85,10.29,11.77,62.03038141635961,294.1805725097656,62.03038141635961,G major
q85,12.43,12.62,52.0990995421757,165.75991315323483,52.0990995421757,G major
q85,12.61,13.83,52.36951412549583,168.36936950683597,52.36951412549583,G major
q85,13.87,15.22,59.82707386128115,259.0252988881767,59.82707386128115,G major
q85,15.21,15.91,59.25571667211986,250.6162414550781,59.25571667211986,G major
q85,15.9,18.810000000000002,57.40235247116725,225.17285156249997,57.40235247116725,G major
q85,18.97,21.259999999999998,57.23790064903238,223.04403686523438,57.23790064903238,G major
q85,21.25,22.880000000000003,55.084302743686784,196.95445983890383,55.084302743686784,G major
q86,1.39,1.9399999999999997,57.4208543689508,225.41362501954322,57.4208543689508,A major
q86,2.32,2.7199999999999998,65.38788987382043,357.1411437988281,65.38788987382043,A major
q86,2.71,3.0,63.49586926285062,320.1672989583908,63.49586926285062,A major
q86,3.06,3.34,60.58986385899937,270.6932373046875,60.58986385899937,A major
q86,3.39,3.78,56.99025676183936,219.87622070312503,56.99025676183936,A major
q86,3.77,4.7299999999999995,60.99793664333741,277.14959716796875,60.99793664333741,A major
q86,4.86,5.1499999999999995,61.11997401225112,279.1101696657577,61.11997401225112,A major
q86,5.25,5.74,56.70935148258782,216.33735752083192,56.70935148258782,A major
q86,5.81,5.97,52.1352543663062,166.1064453125,52.1352543663062,A major
q86,5.96,6.24,53.594422386451406,180.7136383056641,53.594422386451406,A major
q86,6.28,7.29,56.849464804380176,218.0953369140625,56.849464804380176,A major
q86,8.07,8.47,56.15333794529703,209.49972534179693,56.15333794529703,A major
q86,8.48,8.799999999999999,56.85133606589935,218.11891174316415,56.85133606589935,A major
q86,8.83,9.51,57.04969016870478,220.63235473632818,57.04969016870478,A major
q86,9.64,9.92,60.881624602186456,275.2938232421875,60.881624602186456,A major
q86,10.04,11.06,67.41117007419777,401.4168090820313,67.41117007419777,A major
q86,13.0,13.31,67.85859519633864,411.92636189805495,67.85859519633864,A major
q86,13.41,13.76,67.6501241088148,406.99578857421886,67.6501241088148,A major
q86,13.99,14.26,65.51941704347954,359.86478787432907,65.51941704347954,A major
q86,14.39,15.49,60.99299861817968,277.07055664062506,60.99299861817968,A major
q86,16.04,16.509999999999998,60.0695037750728,262.6780235104095,60.0695037750728,A major
q86,16.59,17.0,60.98869051854536,277.0016174316406,60.98869051854536,A major
q86,17.08,17.68,60.65351490575174,271.6903076171875,60.65351490575174,A major
q86,17.69,18.009999999999998,58.81674954708922,244.34156799316406,58.81674954708922,A major
q86,18.07,18.71,60.499146479010506,269.2785034179687,60.499146479010506,A major
q86,18.72,19.46,57.9416140023032,232.29713439941406,57.9416140023032,A major
q86,20.0,21.119999999999997,58.93279329075929,245.984878540039,58.93279329075929,A major
q86,21.37,21.82,61.00021430737655,277.1860622084939,61.00021430737655,A major
q86,21.91,22.28,59.554430786392246,254.97799682617193,59.554430786392246,A major
q86,22.43,22.6,62.60141715661496,304.04572120242966,62.60141715661496,A major
q86,22.59,26.11,60.59822321943247,270.823974609375,60.59822321943247,A major
q87,1.25,1.5899999999999999,56.02296068449432,207.92793273925787,56.02296068449432,C# major
q87,1.81,3.2399999999999998,56.12136898527497,209.11322021484375,56.12136898527497,C# major
q87,3.81,4.05,53.08941775101243,175.51832580566406,53.08941775101243,C# major
q87,4.23,4.49,56.63720637845593,215.43769836425784,56.63720637845593,C# major
q87,4.9,7.6499999999999995,61.28332382108252,281.7561645507813,61.28332382108252,C# major
q87,8.38,8.74,60.50196763866983,269.32238769531244,60.50196763866983,C# major
q87,9.07,10.54,56.10426477743261,208.90672302246094,56.10426477743261,C# major
q87,10.74,11.53,58.072248957433445,234.056625366211,58.072248957433445,C# major
q87,12.11,12.56,60.20107765415774,264.68198328190863,60.20107765415774,C# major
q87,12.68,15.26,56.35287639159082,211.92834472656247,56.35287639159082,C# major
q87,15.85,16.15,55.76833046137221,204.89210510253903,55.76833046137221,C# major
q87,16.37,17.839999999999996,56.31313277556178,211.4423828125,56.31313277556178,C# major
q87,18.35,19.11,53.55926428754205,180.34701538085935,53.55926428754205,C# major
q87,19.32,20.04,64.6465192510489,342.17004394531244,64.6465192510489,C# major
q87,20.51,22.299999999999997,61.21114025417231,280.5838317871093,61.21114025417231,C# major
q87,23.12,23.479999999999997,60.19484226745928,264.58666992187494,60.19484226745928,C# major
q87,23.68,24.39,57.89523685123183,231.6756781507852,57.89523685123183,C# major
q87,24.55,25.07,56.17969283383161,209.8188934326172,56.17969283383161,C# major
q87,25.24,26.32,57.01446061426462,220.18383789062497,57.01446061426462,C# major
q87,26.98,27.759999999999998,54.07800918905974,185.83268737792966,54.07800918905974,C# major
q87,29.8,30.240000000000002,57.74559455729468,229.68177795410156,57.74559455729468,C# major
q87,30.27,30.450000000000003,60.59038302180274,270.70135498046875,60.59038302180274,C# major
q87,30.46,30.869999999999997,62.213313759489665,297.30553800595055,62.213313759489665,C# major
q87,31.05,32.22,61.89938976783945,291.96309190365434,61.89938976783945,C# major
q87,33.29,35.6,63.748281981952616,324.8695115567385,63.748281981952616,C# major
q9,0.34,0.5999999999999998,61.41098367545069,283.84149169921864,61.41098367545069,D minor
q9,0.61,0.9199999999999998,62.15758121887862,296.34997969500785,62.15758121887862,D minor
q9,0.92,1.2099999999999997,62.252507146610725,297.97937011718744,62.252507146610725,D minor
q9,1.22,1.5199999999999998,62.20518024052133,297.1658935546875,62.20518024052133,D minor
q9,1.52,1.7999999999999998,62.225676158858285,297.5179138183594,62.225676158858285,D minor
q9,1.81,2.09,62.2489358665257,297.9179077148438,62.2489358665257,D minor
q9,2.14,2.3899999999999997,59.6762895015761,256.7790762923757,59.6762895015761,D minor
q9,2.42,2.71,57.75832245348174,229.8507002733329,57.75832245348174,D minor
q9,2.72,2.9699999999999998,56.81778786224804,217.69664577310164,56.81778786224804,D minor
q9,3.04,3.61,59.877291509045605,259.77774047851557,59.877291509045605,D minor
q9,3.6,4.109999999999999,60.03585487771564,262.1679687500001,60.03585487771564,D minor
q9,4.75,5.279999999999999,63.2064256418567,314.85894638045687,63.2064256418567,D minor
q9,5.29,5.609999999999999,63.20659519370798,314.8620300292968,63.20659519370798,D minor
q9,5.6,5.89,63.40692945518788,318.52670054923226,63.40692945518788,D minor
q9,5.9,6.21,63.153062793365265,313.8899322658146,63.153062793365265,D minor
q9,6.21,6.8,63.062273363968416,312.24813842773443,63.062273363968416,D minor
q9,6.8,7.04,62.007757549665904,293.79638671874994,62.007757549665904,D minor
q9,7.07,7.25,59.83462722863921,259.13833618164057,59.83462722863921,D minor
q9,7.27,7.75,57.79101591060272,230.28517150878895,57.79101591060272,D minor
q9,9.49,10.049999999999999,64.78171431525337,344.852569580078,64.78171431525337,D minor
q9,10.05,10.36,64.95476245589234,348.3168812356166,64.95476245589234,D minor
q9,10.37,10.67,65.02140468377848,349.6602783203126,65.02140468377848,D minor
q9,10.67,10.97,64.95754169046867,348.37280273437506,64.95754169046867,D minor
q9,10.97,11.24,65.05034753019314,350.24533081054676,65.05034753019314,D minor
q9,11.25,11.54,64.8244858987679,345.7056099832861,64.8244858987679,D minor
q9,11.55,11.85,62.99342532790159,311.00885009765614,62.99342532790159,D minor
q9,11.85,12.129999999999999,62.08312855954248,295.0782470703125,62.08312855954248,D minor
q9,12.14,12.42,63.16867508081934,314.17312622070307,63.16867508081934,D minor
q9,12.45,12.81,65.16119399613324,352.49505615234386,65.16119399613324,D minor
q9,13.03,13.57,66.85257398828662,388.67150878906233,66.85257398828662,D minor
q9,13.59,13.86,66.87923834282155,389.27059936523426,66.87923834282155,D minor
q9,13.89,14.17,65.10523771609144,351.3575744628906,65.10523771609144,D minor
q9,14.19,14.79,61.88806425123832,291.77215576171875,61.88806425123832,D minor
q9,14.79,15.11,62.012579888095296,293.8782348632812,62.012579888095296,D minor
q9,15.1,15.39,62.96838853548773,310.5593998185238,62.96838853548773,D minor
q9,15.4,15.629999999999999,62.12468369979909,295.7873797326187,62.12468369979909,D minor
q9,15.7,16.020000000000003,60.04934163767496,262.37228393554676,60.04934163767496,D minor
q9,16.01,16.299999999999997,62.78294304359879,307.2505182514009,62.78294304359879,D minor
q9,16.31,16.75,61.14636748775148,279.53601074218756,61.14636748775148,D minor
q9,16.77,17.240000000000002,58.05697738610163,233.85025024414062,58.05697738610163,D minor
q96,0.2,0.7699999999999998,51.16558728750383,157.05854797363284,51.16558728750383,B major
q96,0.82,1.6899999999999997,48.08486342766709,131.4555885260169,48.08486342766709,B major
q96,1.86,3.26,49.10644190817583,139.44604492187509,49.10644190817583,B major
q96,3.33,4.68,42.11231329562706,93.10063836279102,42.11231329562706,B major
q96,5.95,6.24,42.653273943112744,96.05569248433265,42.653273943112744,B major
q96,6.4,6.79,52.00319444103981,164.84419239580876,52.00319444103981,B major
q96,6.89,7.25,51.32166501733466,158.48089599609375,51.32166501733466,B major
q96,7.38,7.6499999999999995,48.749568439224305,136.60095410690454,48.749568439224305,B major
q96,7.79,10.11,47.02803355635855,123.6709213256836,47.02803355635855,B major
q96,11.88,12.39,50.87811744481464,154.47213801692723,50.87811744481464,B major
q96,12.44,12.86,49.06088442642746,139.07957458496088,49.06088442642746,B major
q96,12.85,13.24,46.96575660514375,123.22684435250777,46.96575660514375,B major
q96,13.41,14.48,48.857562832703735,137.4557342529297,48.857562832703735,B major
q96,14.57,16.04,41.881569487224326,91.86799924941096,41.881569487224326,B major
q96,17.1,17.28,42.82179464532375,96.99527740478517,42.82179464532375,B major
q96,17.51,17.880000000000003,51.86760971997835,163.55822753906253,51.86760971997835,B major
q96,18.05,18.409999999999997,51.69797599321925,161.96343994140625,51.69797599321925,B major
q96,18.53,18.810000000000002,48.45351251035174,134.28482055664065,48.45351251035174,B major
q96,18.99,20.810000000000002,47.03582405701602,123.7265853881836,47.03582405701602,B major
